cell_row,cell_col,valid_pixel_count,mean_cva,median_cva,p90_cva,p95_cva,changed_proportion,mean_diff_b04,mean_diff_b03,mean_diff_b02,local_std_cva,total_pixel_count,grid_id,local_moran_stat,local_moran_p,spatial_lag,lisa_cluster,gi_star,gi_zscore,gi_pvalue,gi_qvalue,hotspot_class
1,0,225,1.440637,1.3424988,2.0976224,2.2458806,0.0,-0.0022287534,0.0048363665,0.0053083315,0.41305047,225,113,0.10820669533192018,0.304,,Not significant,0.0003246721437570478,-0.7477132391385518,0.304,0.3426549762664255,not_significant
1,1,225,1.7456223,1.7734723,2.1770608,2.292198,0.0,0.007014136,0.0066996086,0.0069429297,0.37687844,225,114,0.07155441196234034,0.246,,Not significant,0.000518381556173921,-0.8074672022634303,0.246,0.2945060105357064,not_significant
1,2,225,2.0237737,2.0475645,2.4304266,2.510222,0.0,0.013501621,0.0072327848,0.007560654,0.3283648,225,115,0.037958290441376864,0.308,,Not significant,0.0005631346144470518,-0.6528300861004162,0.308,0.34602290462147145,not_significant
1,3,225,2.0169303,2.0241764,2.3875418,2.6061616,0.0,0.013403962,0.006504673,0.00799112,0.31774932,225,116,0.04397720354687392,0.276,,Not significant,0.0005382803161333032,-0.7387101837696493,0.276,0.31979975961062174,not_significant
1,4,225,1.4627534,1.442438,2.0853505,2.2233489,0.0,0.00044527484,0.0044550663,0.005943261,0.45942143,225,117,0.11190758609784182,0.201,,Not significant,0.0004789150258964131,-0.9438375568842732,0.201,0.2531166010645331,not_significant
1,5,225,1.3195341,1.3722434,1.5402249,1.5655116,0.0,-0.022292772,0.00017138646,0.0033500716,0.21198796,225,118,0.15451623881691132,0.147,,Not significant,0.0004227964626365367,-1.1377463783274133,0.147,0.20010795115156665,not_significant
1,6,225,1.2110041,1.1850673,1.6326444,1.798904,0.0,-0.012903174,0.0026336554,0.0029645166,0.35545537,225,119,0.16477976458647406,0.151,,Not significant,0.00042560872713113656,-1.1280290430633413,0.151,0.20404436735077924,not_significant
1,7,225,1.3446392,1.2698307,1.9344404,2.2513733,0.0,-0.0011959906,0.0051053483,0.004567235,0.493037,225,120,0.11729355870052174,0.221,,Not significant,0.0004886675479154265,-0.9101392591918008,0.221,0.2718933905609173,not_significant
1,8,225,2.033739,2.072071,2.6931875,2.8416455,0.0,0.008642356,0.009865951,0.00814465,0.5218981,225,121,0.04209558610449689,0.276,,Not significant,0.0005407179916123698,-0.7302871816158393,0.276,0.31979975961062174,not_significant
1,9,225,1.8336904,1.7904721,2.371454,2.543365,0.0,0.0051188692,0.008308908,0.007831025,0.4181091,225,122,0.04560949867921322,0.337,,Not significant,0.0005796684950639352,-0.5956998760938867,0.337,0.3678291817187219,not_significant
1,10,225,1.9907991,1.941392,2.498668,2.6250997,0.0,0.008830103,0.008853684,0.008359401,0.38725758,225,123,0.03972873276293553,0.316,,Not significant,0.0005652963188255027,-0.6453606584460985,0.316,0.3525284025396162,not_significant
1,11,225,1.8597418,1.8559818,2.3107185,2.4296923,0.0,0.007769365,0.007747809,0.0077340947,0.33107048,225,124,0.05675713561590599,0.277,,Not significant,0.0005365672868656718,-0.7446292855265094,0.277,0.3204930020141657,not_significant
1,12,225,1.603184,1.6041971,2.084431,2.1787846,0.0,0.0039911955,0.0058918167,0.006596557,0.3801643,225,125,0.07801617188750898,0.28,,Not significant,0.0005302012994550993,-0.7666259483845653,0.28,0.3227470635971658,not_significant
1,13,225,1.8258827,1.8239945,2.2950633,2.38868,0.0,0.0065859878,0.0082770055,0.0071843276,0.38717684,225,126,0.0644436840219529,0.246,,Not significant,0.0005199792107111288,-0.8019467596436036,0.246,0.2945060105357064,not_significant
1,14,225,1.7002227,1.7546307,2.143698,2.2420928,0.0,0.006717022,0.0063273585,0.0067801382,0.36691055,225,127,0.06631913838402322,0.297,,Not significant,0.0005428085537138902,-0.7230635748498881,0.297,0.33743462371405153,not_significant
1,15,225,1.8295783,1.8732096,2.3456879,2.413825,0.0,0.006015036,0.008126984,0.0076301238,0.3993327,225,128,0.05914424388035047,0.278,,Not significant,0.0005362684457783676,-0.7456618836486246,0.278,0.320998259915297,not_significant
1,16,225,1.9667172,1.97169,2.5473516,2.6596432,0.0,0.0070857196,0.009328001,0.008201306,0.4445267,225,129,0.0495654471607798,0.267,,Not significant,0.0005318148363671457,-0.761050626729928,0.267,0.31306965288206245,not_significant
1,17,225,1.9137033,1.970188,2.4975255,2.6941078,0.0,0.0062560537,0.008271417,0.008408946,0.48082924,225,130,0.05820863624400991,0.232,,Not significant,0.0005156579267263468,-0.8168782731381643,0.232,0.28186232691488894,not_significant
1,18,225,1.5412037,1.5998933,2.4109018,2.5134714,0.0,-0.00036053898,0.0057241116,0.0060006753,0.63219607,225,131,0.09825173372845278,0.218,,Not significant,0.0004937797773325697,-0.8924747588261268,0.218,0.26919883781143195,not_significant
1,19,225,1.1627461,0.99548167,1.9793216,2.2034729,0.0,-0.007485867,0.0022172697,0.0033423582,0.52567506,225,132,0.103230223437622,0.312,,Not significant,0.0005360659633045277,-0.7463615298188832,0.312,0.3492707275056304,not_significant
1,20,225,2.1801703,2.2063768,2.710963,2.8433335,0.0,0.010542406,0.010975436,0.008528609,0.44313136,225,133,0.024113401223657488,0.326,,Not significant,0.0005804554481404887,-0.5929806841769647,0.326,0.35949521377776056,not_significant
1,21,225,2.2340124,2.252222,2.7776105,2.928169,0.0,0.011527438,0.011042674,0.009177679,0.4448825,225,134,0.016945395627641052,0.358,,Not significant,0.000608524645373652,-0.4959920116563822,0.358,0.38214130074798597,not_significant
1,22,225,1.9629195,2.0307446,2.6096103,2.748068,0.0,0.0066635353,0.009176313,0.008289563,0.5415081,225,135,0.042499899712366014,0.309,,Not significant,0.000561665099099966,-0.657907764011136,0.309,0.34675570385948395,not_significant
1,23,225,1.8249433,1.863805,2.391361,2.550828,0.0,0.0061374377,0.0075814086,0.0077807335,0.4815665,225,136,0.06493330718001507,0.245,,Not significant,0.0005186449013009169,-0.8065572548192647,0.245,0.2935143715149767,not_significant
1,24,225,1.5751472,1.5827836,2.338195,2.5144973,0.0,0.0024086288,0.0064161904,0.005786258,0.5785017,225,137,0.10445621802290317,0.185,,Not significant,0.00047199328593907605,-0.967754534787782,0.185,0.23698298314403246,not_significant
1,25,225,1.1829141,1.1347554,1.6814787,1.9623173,0.0,-0.007912741,0.001366231,0.0028673948,0.40007895,225,138,0.15460368316867668,0.171,,Not significant,0.00044774891988277096,-1.051527107988626,0.171,0.2227206188126341,not_significant
1,26,225,1.3315967,1.2851156,2.0602539,2.2485962,0.0,-0.005888412,0.0019569038,0.0025984622,0.6314927,225,139,0.15633542094676378,0.138,,Not significant,0.00041680917925640326,-1.1584344892918979,0.138,0.18955991260666327,not_significant
1,27,225,1.2440548,1.153855,1.8575912,1.9588755,0.0,-0.008009028,0.0019069237,0.0037226675,0.4010485,225,140,0.15940322459980982,0.153,,Not significant,0.0004288356308151901,-1.1168789876460687,0.153,0.2057248276137234,not_significant
1,28,225,1.3957154,1.3824213,1.9974058,2.1222794,0.0,-0.00600421,0.0034937402,0.005517335,0.4612182,225,141,0.14063058016596336,0.153,,Not significant,0.0004334494211383684,-1.1009367647525448,0.153,0.2057248276137234,not_significant
1,29,225,1.3407661,1.3501409,2.0367944,2.168728,0.0,-0.005113912,0.0039259037,0.005612366,0.49701384,225,142,0.11956560684629096,0.213,,Not significant,0.0004849439698457235,-0.9230054944106892,0.213,0.2645258400055718,not_significant
1,30,225,1.8905299,1.8831959,2.265685,2.405603,0.0,0.006884567,0.0075734863,0.008444433,0.3159422,225,143,0.05941427833589332,0.24,,Not significant,0.0005185687418711974,-0.8068204116857424,0.24,0.28914526686841935,not_significant
1,31,225,1.818066,1.8291876,2.1114275,2.2663307,0.0,0.0076443213,0.006706285,0.007911082,0.24893327,225,144,0.050524259356405664,0.325,,Not significant,0.00056672255925141,-0.6404325101825455,0.325,0.3589878952688059,not_significant
1,32,225,1.9349585,1.9218637,2.3469985,2.4943926,0.0,0.00650444,0.0077378303,0.009276839,0.33509248,225,145,0.03908058650392738,0.335,,Not significant,0.0005821644692253319,-0.5870754320619241,0.335,0.36611370774981095,not_significant
1,33,225,2.052044,2.053336,2.4755535,2.5353327,0.0,0.010432729,0.0087526245,0.008698911,0.31763247,225,146,0.0308500527873874,0.338,,Not significant,0.0005878686910176272,-0.5673653956543261,0.338,0.36855088786275075,not_significant
1,34,225,1.9542934,1.9716903,2.4280975,2.5081794,0.0,0.008833338,0.008511874,0.008116566,0.3588179,225,147,0.03647582461530208,0.338,,Not significant,0.000588018002750789,-0.5668494725707118,0.338,0.36855088786275075,not_significant
1,35,225,1.985043,2.0107095,2.422837,2.5756915,0.0,0.009006324,0.009013363,0.0080872895,0.3936805,225,148,0.04047830192322849,0.313,,Not significant,0.0005637755240618975,-0.6506155242719034,0.313,0.35009542227916735,not_significant
1,36,225,1.7957757,1.8265922,2.2644475,2.4461546,0.0,0.0074482397,0.0067944615,0.0063850805,0.42141107,225,149,0.056099496683633586,0.305,,Not significant,0.0005536514003699028,-0.6855978327848314,0.305,0.3433617201876438,not_significant
1,37,225,1.8921227,1.9393206,2.3868706,2.4434886,0.0,0.008359819,0.007675724,0.007945927,0.3989288,225,150,0.05420061981913124,0.276,,Not significant,0.0005367908983583553,-0.7438566313727208,0.276,0.31979975961062174,not_significant
1,38,225,1.709202,1.8307256,2.3256974,2.4323997,0.0,0.006195676,0.0061015715,0.0059218067,0.5388421,225,151,0.06346344631055302,0.305,,Not significant,0.0005490131613187404,-0.7016245343918823,0.305,0.3433617201876438,not_significant
1,39,225,1.769949,1.7582145,2.4410458,2.5571084,0.0,0.0061438954,0.0073448257,0.0072864345,0.4791281,225,152,0.05646571758999904,0.315,,Not significant,0.0005577210868038962,-0.6715356748424698,0.315,0.35183917971518097,not_significant
1,40,225,1.9261187,1.9746865,2.370256,2.4513571,0.0,0.0066345306,0.007933188,0.008063205,0.35986796,225,153,0.04010841597237205,0.333,,Not significant,0.0005802205520107748,-0.593792330609598,0.333,0.36452717264515117,not_significant
1,41,225,1.8871468,1.9772046,2.4492657,2.5086644,0.0,0.0095872255,0.0075214757,0.0064454987,0.5086345,225,154,0.04357472641836937,0.333,,Not significant,0.0005759945068805932,-0.6083947613019912,0.333,0.36452717264515117,not_significant
1,42,225,1.7088788,1.7779735,2.2584825,2.3351371,0.0,0.009477923,0.005725416,0.0059394576,0.43416268,225,155,0.06481563766552748,0.301,,Not significant,0.0005453196624253013,-0.7143868357735427,0.301,0.3404600178248941,not_significant
1,43,225,1.2796662,1.0628794,2.1514628,2.37249,0.0,0.0023452663,0.001607773,0.0022396373,0.70886165,225,156,0.08451299781830135,0.333,,Not significant,0.0005577328066828877,-0.6714951786538524,0.333,0.36452717264515117,not_significant
1,44,225,2.0721886,2.1519039,2.6878479,2.876649,0.0,0.009822947,0.0069299503,0.005761192,0.6909422,225,157,0.03258932576154787,0.321,,Not significant,0.0005730445436997054,-0.6185878926025496,0.321,0.35631269056482334,not_significant
1,45,225,2.0628154,2.1359146,2.6633675,2.7505734,0.0,0.012435211,0.0074596303,0.008507454,0.48380193,225,158,0.02882776370446192,0.346,,Not significant,0.0005946847977509813,-0.5438134166527478,0.346,0.37353016072745576,not_significant
1,46,225,1.6957258,1.6900349,2.3679368,2.519741,0.0,0.0070900153,0.0037502183,0.0073240683,0.52536815,225,159,0.061742655924575784,0.317,,Not significant,0.0005561552682377775,-0.6769461132983479,0.317,0.35341336127930745,not_significant
1,47,225,1.5920013,1.5980108,2.2943163,2.4018908,0.0,0.007222268,0.0041970355,0.0058495677,0.53284496,225,160,0.0745824252431033,0.298,,Not significant,0.0005404713439497035,-0.7311394336123462,0.298,0.3380572655374082,not_significant
1,48,225,1.8918496,1.956705,2.5024548,2.7617218,0.0,0.011069965,0.0064707645,0.0070707,0.547329,225,161,0.04679346417734148,0.318,,Not significant,0.0005634381363638115,-0.6517813141122866,0.318,0.35423120784712914,not_significant
1,49,225,2.0516064,2.08915,2.5156572,2.605754,0.0,0.010713004,0.008989994,0.008304895,0.36763334,225,162,0.028443909526497033,0.353,,Not significant,0.000599584415426824,-0.5268835625393243,0.353,0.3785599805631671,not_significant
1,50,225,2.0457604,2.0812743,2.5695047,2.6531675,0.0,0.010251565,0.009073691,0.008409666,0.44862762,225,163,0.02365817518305108,0.396,,Not significant,0.0006238556517391153,-0.44301814341785273,0.396,0.41186615455602327,not_significant
1,51,225,2.1200337,2.1676948,2.573394,2.7284114,0.0,0.011083291,0.009660397,0.008673139,0.4064749,225,164,0.01872241929739606,0.407,,Not significant,0.0006331622011042138,-0.41086083371033716,0.407,0.4204565834573043,not_significant
1,52,225,2.146348,2.1521795,2.5518532,2.6269143,0.0,0.011974795,0.010165087,0.008307395,0.3079764,225,165,0.020255530581895144,0.379,,Not significant,0.0006172731314528464,-0.4657630013880241,0.379,0.3983394604784186,not_significant
1,53,225,1.8868695,1.9094131,2.281765,2.3627436,0.0,0.00933609,0.007939571,0.0072565074,0.34026375,225,166,0.04943615037885506,0.305,,Not significant,0.00055519306696392,-0.6802708476494531,0.305,0.3433617201876438,not_significant
1,54,225,1.4311615,1.4250017,1.9978759,2.1547809,0.0,0.0026912633,0.003255104,0.0050849468,0.44056222,225,167,0.09496341950544503,0.276,,Not significant,0.000519800167995272,-0.8025654134366275,0.276,0.31979975961062174,not_significant
1,55,225,1.97687,1.8978641,2.9956129,3.1351123,0.0,-0.030008243,-0.00949924,-0.0040821442,0.7512744,225,168,0.07078304057659529,0.139,,Not significant,0.00044027917270720614,-1.0773376381795798,0.139,0.19069276428763834,not_significant
1,56,225,1.2474643,1.0684456,2.4391365,2.699348,0.0,-0.008970443,-0.0037836835,-0.00089021015,0.7144018,225,169,0.19096043431129847,0.088,,Not significant,0.00037242305171866113,-1.311803734320703,0.088,0.1363407553461535,not_significant
1,57,225,0.7340161,0.69819915,1.2077234,1.3315363,0.0,-0.0031890231,-0.0014563137,0.00028713857,0.34540555,225,170,0.3329449837817704,0.011,,Low-Low,0.00027384013025489234,-1.6524414307445643,0.011,0.02567024167057551,cold_95
1,58,225,0.812773,0.7254584,1.388667,1.5457939,0.0,-0.004185919,-0.0027306154,0.00036592584,0.36855593,225,171,0.34593978407815484,0.003,,Low-Low,0.00023998647041714168,-1.7694173991113218,0.003,0.008411668301795652,cold_99
1,59,225,0.82691896,0.7409512,1.432254,1.6773282,0.0,-0.004698856,-0.0025191533,-0.00028559624,0.42805132,225,172,0.3046495337234308,0.016,,Low-Low,0.0002914662406815415,-1.5915371933422167,0.016,0.03515182836321498,cold_95
1,60,225,1.5636604,0.98253566,3.9996147,5.4536786,0.0,-0.005856521,-0.010584848,-0.0058878213,1.672631,225,173,0.18479119187879006,0.007,,Low-Low,0.0002855703462430245,-1.611909524270072,0.007,0.017236420285117664,cold_95
1,61,225,0.6415094,0.5046789,1.2481992,1.5212283,0.0,-0.007516962,-0.007928224,-0.0063771955,0.42702731,225,174,0.3501307963449679,0.011,,Low-Low,0.0002708685038945721,-1.662709415736102,0.011,0.02567024167057551,cold_95
1,62,225,0.75629115,0.65529794,1.4323281,1.6790324,0.0,-0.009228853,-0.0093339505,-0.0072848457,0.46143168,225,175,0.38977297489689006,0.001,,Low-Low,0.0001968546706441235,-1.9184525128931333,0.001,0.0038841287141843555,cold_99
1,63,225,0.6545434,0.6190547,1.1213694,1.2518132,0.0,-0.0041473205,-0.0058864504,-0.0060713794,0.35947463,225,176,0.42291851736974717,0.001,,Low-Low,0.00018067095603363238,-1.9743727796355321,0.001,0.0038841287141843555,cold_99
1,64,225,0.5345542,0.48449194,0.88491124,1.0956181,0.0,-0.0045053433,-0.0057516275,-0.005054513,0.30617118,225,177,0.4523138559308465,0.001,,Low-Low,0.00017424613380176852,-1.9965727369151431,0.001,0.0038841287141843555,cold_99
1,65,225,0.592335,0.5130564,1.0312569,1.147377,0.0,-0.00061421416,-0.0041346853,-0.004290313,0.30152333,225,178,0.44359173901305626,0.001,,Low-Low,0.00017096725035731252,-2.0079024001750443,0.001,0.0038841287141843555,cold_99
1,66,225,0.5591442,0.49419817,0.95059943,1.1275014,0.0,-0.0033102448,-0.004615825,-0.00465652,0.316799,225,179,0.4526970287071445,0.001,,Low-Low,0.00016819453353000523,-2.01748308472837,0.001,0.0038841287141843555,cold_99
1,67,225,0.57120013,0.50413156,0.9823699,1.0729914,0.0,-0.0030195334,-0.004270922,-0.0040622675,0.30137685,225,180,0.45250084153212855,0.001,,Low-Low,0.00016560708733534497,-2.02642359590701,0.001,0.0038841287141843555,cold_99
1,68,225,0.583527,0.52310455,1.0855004,1.2383701,0.0,-0.0032944123,-0.0043449462,-0.003619431,0.31645697,225,181,0.4533536465741363,0.001,,Low-Low,0.00016170037329697731,-2.0399226285067424,0.001,0.0038841287141843555,cold_99
1,69,225,0.51776797,0.45946127,0.8843478,0.9647643,0.0,-0.0047906097,-0.0049813185,-0.0038878904,0.27607515,225,182,0.4661820782231593,0.001,,Low-Low,0.00016242010127425098,-2.037435722290229,0.001,0.0038841287141843555,cold_99
1,70,225,0.5290991,0.47429982,0.9647083,1.060297,0.0,-0.0047222185,-0.0050543915,-0.0040726117,0.2984805,225,183,0.4621121863396824,0.001,,Low-Low,0.00016440875048137038,-2.0305642594156246,0.001,0.0038841287141843555,cold_99
1,71,225,0.4945725,0.4659584,0.8480207,0.9179976,0.0,-0.0037373388,-0.0037965907,-0.0040211277,0.25900888,225,184,0.45485877739563524,0.001,,Low-Low,0.00018021409936312864,-1.9759513756187463,0.001,0.0038841287141843555,cold_99
1,72,225,0.5528024,0.50788105,0.9486756,1.1372385,0.0,-0.0010467707,-0.0026248193,-0.0036553843,0.29587114,225,185,0.39109076741874693,0.005,,Low-Low,0.00024004236240926353,-1.7692242731706191,0.005,0.012985025751428717,cold_95
1,73,225,1.077868,0.61385345,3.2098765,3.6776814,0.0,-0.013048775,-0.010407934,-0.0075320066,1.1226616,225,186,0.2626267512240611,0.014,,Low-Low,0.0002948117656053747,-1.5799772609881935,0.014,0.0313565422368227,cold_95
1,74,225,1.1553656,0.7879557,2.665264,3.2914624,0.0,-0.013315451,-0.010425768,-0.0077899476,0.9913678,225,187,0.25722298500494595,0.01,,Low-Low,0.0002829937791190217,-1.6208124445403376,0.01,0.023612864507728308,cold_95
1,75,225,0.5073593,0.44628114,0.8885699,1.0910795,0.0,-0.0042781327,-0.0048763882,-0.005204652,0.3172385,225,188,0.4184481910496553,0.003,,Low-Low,0.0002180859466190002,-1.8450911960155516,0.003,0.008411668301795652,cold_99
1,76,225,0.4453036,0.40048733,0.7504864,0.86562055,0.0,-0.0037148916,-0.0046991943,-0.004595523,0.22184631,225,189,0.48040460161894893,0.001,,Low-Low,0.0001629067284949007,-2.0357542588785345,0.001,0.0038841287141843555,cold_99
1,77,225,0.58024675,0.53334767,0.9225013,1.0977061,0.0,-0.0018465229,-0.0036585592,-0.0033302386,0.27753335,225,190,0.45650371261955547,0.001,,Low-Low,0.00015883254917684416,-2.049831941271327,0.001,0.0038841287141843555,cold_99
1,78,225,0.506037,0.45420364,0.8526821,1.0916697,0.0,-0.0028343,-0.0040958403,-0.003623866,0.28802422,225,191,0.46339275391120655,0.001,,Low-Low,0.00016819496877196644,-2.0174815808185973,0.001,0.0038841287141843555,cold_99
1,79,225,0.56968164,0.47816458,0.9763918,1.2451513,0.0,-0.003937482,-0.005116024,-0.0037280163,0.35916543,225,192,0.44433433358934,0.001,,Low-Low,0.00017537436801358811,-1.992674302001322,0.001,0.0038841287141843555,cold_99
1,80,225,0.6218185,0.45805132,1.0690346,1.5650516,0.0,-0.006082444,-0.006164001,-0.0056907292,0.7314418,225,193,0.4327243399641976,0.001,,Low-Low,0.0001767700208214859,-1.9878518444150504,0.001,0.0038841287141843555,cold_99
1,81,225,0.5363114,0.4215503,1.0009294,1.2551535,0.0,-0.00635375,-0.0067674443,-0.0051901457,0.46577662,225,194,0.46038481728721514,0.001,,Low-Low,0.00016470624825371254,-2.029536302905946,0.001,0.0038841287141843555,cold_99
1,82,225,0.4017096,0.36560565,0.65177923,0.81603336,0.0,-0.003541678,-0.0039819432,-0.0042085946,0.21800587,225,195,0.5045469776473915,0.001,,Low-Low,0.0001465687680901058,-2.0922074975726113,0.001,0.0038841287141843555,cold_99
